path,label,class_id
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n007017__0089_01.png,1,n007017
./detector_dataset\genuine\extra__n005874__0204_01.jpg,0,n005874
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n000831__0203_02.jpg,1,n000831
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n002573.jpg,1,n002573
./detector_dataset\genuine\orig__n000017__0168_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n002573__0338_04.jpg,1,n002573
./detector_dataset\genuine\extra__n008339__0365_01.jpg,0,n008339
./detector_dataset\genuine\extra__n006076__0190_01.jpg,0,n006076
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n001120.jpg,1,n001120
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n001744__0273_01.png,1,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n000831.jpg,1,n000831
./detector_dataset\genuine\orig__n000831__0168_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n005874__0089_01.png,1,n005874
./detector_dataset\genuine\orig__n006843__0257_01.jpg,0,n006843
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n006076__0365_01.png,1,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n008767.jpg,1,n008767
./detector_dataset\adversarial\FGSM__eps_0_005__n001840__0251_01.png,1,n001840
./detector_dataset\genuine\orig__n000831__0257_01.jpg,0,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n001744.jpg,1,n001744
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n007982__0257_01.png,1,n007982
./detector_dataset\genuine\extra__n006843__0109_01.jpg,0,n006843
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n006843__0168_01.png,1,n006843
./detector_dataset\genuine\orig__n008339__0394_01.jpg,0,n008339
./detector_dataset\genuine\extra__n007982__0050_01.jpg,0,n007982
./detector_dataset\genuine\orig__n006076__0113_01.jpg,0,n006076
./detector_dataset\genuine\orig__n002573__0165_02.jpg,0,n002573
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n001840__0010_01.png,1,n001840
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n009137__0213_01.png,1,n009137
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n000831__0198_02.png,1,n000831
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n007017__0168_01.jpg,1,n007017
./detector_dataset\genuine\extra__n008274__0028_01.jpg,0,n008274
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004459__0301_03.png,1,n004459
./detector_dataset\genuine\orig__n008274__0251_01.jpg,0,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n000831__0069_01.jpg,0,n000831
./detector_dataset\genuine\extra__n005874__0024_01.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n000017__0097_01.jpg,0,n000017
./detector_dataset\adversarial\FGSM__eps_0_100__n006076__0213_01.png,1,n006076
./detector_dataset\genuine\extra__n005298__0399_02.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n006843__0257_01.jpg,0,n006843
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n007982__0115_01.jpg,1,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n005874__0257_01.jpg,1,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n008767__0069_01.png,1,n008767
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001744__0165_02.png,1,n001744
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n008274.jpg,1,n008274
./detector_dataset\genuine\extra__n005874__0226_01.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n004459.jpg,1,n004459
./detector_dataset\adversarial\FGSM__eps_0_100__n001744__0089_01.png,1,n001744
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n000831__0213_01.png,1,n000831
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n007017__0184_01.jpg,1,n007017
./detector_dataset\genuine\orig__n008767__0069_01.jpg,0,n008767
./detector_dataset\genuine\extra__n007017__0236_01.jpg,0,n007017
./detector_dataset\genuine\extra__n001840__0396_01.jpg,0,n001840
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008339__0010_01.png,1,n008339
./detector_dataset\genuine\extra__n008339__0109_01.jpg,0,n008339
./detector_dataset\genuine\extra__n002573__0201_01.jpg,0,n002573
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n001744.jpg,1,n001744
./detector_dataset\adversarial\FGSM__eps_0_100__n001840__0184_01.png,1,n001840
./detector_dataset\genuine\extra__n002573__0327_01.jpg,0,n002573
./detector_dataset\genuine\orig__n008339__0213_01.jpg,0,n008339
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n006843.jpg,1,n006843
./detector_dataset\genuine\extra__n008767__0115_01.jpg,0,n008767
./detector_dataset\genuine\extra__n007017__0226_01.jpg,0,n007017
./detector_dataset\genuine\orig__n001744__0165_02.jpg,0,n001744
./detector_dataset\genuine\extra__n004334__0101_01.jpg,0,n004334
./detector_dataset\genuine\extra__n009076__0172_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM__eps_0_100__n001120__0089_01.png,1,n001120
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n009137__0213_01.png,1,n009137
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n002573__0273_01.png,1,n002573
./detector_dataset\genuine\extra__n007017__0361_01.jpg,0,n007017
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008767__0203_02.png,1,n008767
./detector_dataset\genuine\orig__n004334__0213_01.jpg,0,n004334
./detector_dataset\genuine\orig__n001744__0184_01.jpg,0,n001744
./detector_dataset\genuine\extra__n006076__0680_01.jpg,0,n006076
./detector_dataset\genuine\extra__n008767__0178_01.jpg,0,n008767
./detector_dataset\genuine\extra__n004601__0204_01.jpg,0,n004601
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n007982__0162_02.png,1,n007982
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n001120__0102_01.png,1,n001120
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n000017__0257_01.png,1,n000017
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n009137__0749_06.jpg,0,n009137
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n005874__0203_02.png,1,n005874
./detector_dataset\genuine\extra__n001744__0185_03.jpg,0,n001744
./detector_dataset\genuine\extra__n005298__0028_01.jpg,0,n005298
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n006843__0394_01.png,1,n006843
./detector_dataset\genuine\extra__n002573__0302_01.jpg,0,n002573
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n002573.jpg,1,n002573
./detector_dataset\genuine\extra__n007017__0006_02.jpg,0,n007017
./detector_dataset\genuine\extra__n005874__0229_01.jpg,0,n005874
./detector_dataset\genuine\extra__n001744__0427_01.jpg,0,n001744
./detector_dataset\genuine\extra__n004334__0343_01.jpg,0,n004334
./detector_dataset\genuine\extra__n004459__0251_01.jpg,0,n004459
./detector_dataset\genuine\extra__n006076__0213_01.jpg,0,n006076
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n005298__0113_01.png,1,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n004601__0089_01.png,1,n004601
./detector_dataset\genuine\extra__n005874__0109_01.jpg,0,n005874
./detector_dataset\adversarial\FGSM__eps_0_010__n008274__0213_01.png,1,n008274
./detector_dataset\genuine\extra__n006076__0066_01.jpg,0,n006076
./detector_dataset\genuine\extra__n008767__0438_01.jpg,0,n008767
./detector_dataset\genuine\extra__n005298__0151_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n001744.jpg,1,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n002573.jpg,1,n002573
./detector_dataset\genuine\orig__n005298__0213_01.jpg,0,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n007982__0270_01.jpg,0,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n004334.jpg,1,n004334
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n006076.jpg,1,n006076
./detector_dataset\adversarial\FGSM__eps_0_005__n001744__0352_02.png,1,n001744
./detector_dataset\genuine\orig__n001840__0010_01.jpg,0,n001840
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n006076.jpg,1,n006076
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n005874__0102_01.png,1,n005874
./detector_dataset\genuine\extra__n007017__0156_01.jpg,0,n007017
./detector_dataset\genuine\extra__n005874__0270_01.jpg,0,n005874
./detector_dataset\genuine\orig__n004459__0089_01.jpg,0,n004459
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n007017__0102_01.jpg,1,n007017
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n005874__0102_01.png,1,n005874
./detector_dataset\genuine\orig__n005874__0203_02.jpg,0,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n007017__0033_02.png,1,n007017
./detector_dataset\genuine\extra__n005874__0089_01.jpg,0,n005874
./detector_dataset\genuine\extra__n005298__0010_01.jpg,0,n005298
./detector_dataset\genuine\extra__n004459__0343_01.jpg,0,n004459
./detector_dataset\adversarial\FGSM__eps_0_100__n001120__0251_01.png,1,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n000017.jpg,1,n000017
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n008767.jpg,1,n008767
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001840__0069_01.png,1,n001840
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n005874__0051_02.png,1,n005874
./detector_dataset\genuine\extra__n008339__0338_01.jpg,0,n008339
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004459__0251_01.png,1,n004459
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n000017__0089_01.png,1,n000017
./detector_dataset\genuine\extra__n007982__0151_01.jpg,0,n007982
./detector_dataset\genuine\extra__n006843__0394_01.jpg,0,n006843
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n005874__0203_02.png,1,n005874
./detector_dataset\genuine\extra__n005874__0038_03.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n006076.jpg,1,n006076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n008274__0184_01.png,1,n008274
./detector_dataset\genuine\extra__n001840__0184_01.jpg,0,n001840
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001744__0394_01.png,1,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n009076.jpg,1,n009076
./detector_dataset\genuine\extra__n009076__0032_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n008767__0069_01.png,1,n008767
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n009076__0184_01.png,1,n009076
./detector_dataset\genuine\orig__n002573__0065_02.jpg,0,n002573
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n007017__0213_01.png,1,n007017
./detector_dataset\genuine\extra__n008767__0073_02.jpg,0,n008767
./detector_dataset\genuine\extra__n001120__0273_01.jpg,0,n001120
./detector_dataset\genuine\orig__n007017__0033_02.jpg,0,n007017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001744__0089_01.png,1,n001744
./detector_dataset\genuine\extra__n006843__0338_01.jpg,0,n006843
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n000017__0168_01.png,1,n000017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n000831__0203_02.png,1,n000831
./detector_dataset\genuine\extra__n007982__0324_01.jpg,0,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n008339.jpg,1,n008339
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n009137__0213_01.png,1,n009137
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n008767__0184_01.png,1,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n006843__0257_01.jpg,1,n006843
./detector_dataset\genuine\orig__n004334__0089_01.jpg,0,n004334
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n006843__0184_01.png,1,n006843
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n000017__0051_02.png,1,n000017
./detector_dataset\genuine\extra__n009076__0074_01.jpg,0,n009076
./detector_dataset\genuine\extra__n001744__0365_01.jpg,0,n001744
./detector_dataset\genuine\extra__n008339__0327_01.jpg,0,n008339
./detector_dataset\genuine\extra__n009137__0194_04.jpg,0,n009137
./detector_dataset\genuine\extra__n004459__0246_01.jpg,0,n004459
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n004459__0065_02.jpg,1,n004459
./detector_dataset\adversarial\FGSM__eps_0_100__n004459__0251_01.png,1,n004459
./detector_dataset\genuine\orig__n009076__0069_01.jpg,0,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n001120__0069_01.jpg,1,n001120
./detector_dataset\genuine\extra__n001744__0333_02.jpg,0,n001744
./detector_dataset\genuine\extra__n002573__0270_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n002573__0165_02.png,1,n002573
./detector_dataset\genuine\extra__n008767__0488_03.jpg,0,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n006076__0365_01.jpg,1,n006076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008767__0069_01.png,1,n008767
./detector_dataset\adversarial\FGSM__eps_0_010__n009137__0251_01.png,1,n009137
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n009137__0213_01.png,1,n009137
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n005298__0102_01.jpg,1,n005298
./detector_dataset\genuine\extra__n008339__0156_01.jpg,0,n008339
./detector_dataset\genuine\extra__n001840__0246_01.jpg,0,n001840
./detector_dataset\genuine\extra__n008339__0291_01.jpg,0,n008339
./detector_dataset\genuine\extra__n009137__0227_07.jpg,0,n009137
./detector_dataset\adversarial\FGSM__eps_0_010__n005298__0184_01.png,1,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n001120.jpg,1,n001120
./detector_dataset\genuine\extra__n008339__0190_01.jpg,0,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n005874.jpg,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n004459__0301_03.png,1,n004459
./detector_dataset\genuine\extra__n001120__0014_02.jpg,0,n001120
./detector_dataset\genuine\extra__n006076__0037_01.jpg,0,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n001120.jpg,1,n001120
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n004601.jpg,1,n004601
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004334__0257_01.png,1,n004334
./detector_dataset\genuine\extra__n008767__0370_02.jpg,0,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n005874__0115_01.jpg,0,n005874
./detector_dataset\genuine\extra__n007982__0057_01.jpg,0,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n004601__0010_01.jpg,1,n004601
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n001840__0213_01.png,1,n001840
./detector_dataset\genuine\extra__n006843__0195_01.jpg,0,n006843
./detector_dataset\genuine\extra__n007982__0169_01.jpg,0,n007982
./detector_dataset\genuine\extra__n008339__0294_01.jpg,0,n008339
./detector_dataset\genuine\extra__n006076__0365_01.jpg,0,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n009137__0685_01.jpg,0,n009137
./detector_dataset\genuine\extra__n005874__0113_01.jpg,0,n005874
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n004334__0394_01.png,1,n004334
./detector_dataset\genuine\extra__n004601__0291_01.jpg,0,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n002573__0165_02.jpg,0,n002573
./detector_dataset\genuine\extra__n001840__0178_01.jpg,0,n001840
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n005874__0236_01.jpg,0,n005874
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008274__0168_01.png,1,n008274
./detector_dataset\genuine\extra__n004459__0215_02.jpg,0,n004459
./detector_dataset\adversarial\FGSM__eps_0_100__n004601__0168_01.png,1,n004601
./detector_dataset\genuine\extra__n001120__0242_03.jpg,0,n001120
./detector_dataset\genuine\extra__n004334__0063_01.jpg,0,n004334
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n004334__0257_01.png,1,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n007017.jpg,1,n007017
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n009076__0184_01.png,1,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n004459__0327_01.jpg,0,n004459
./detector_dataset\genuine\extra__n004459__0264_04.jpg,0,n004459
./detector_dataset\genuine\orig__n005298__0168_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n007982__0115_01.png,1,n007982
./detector_dataset\adversarial\DeepFool__iter_20_eps_1e-06__n009076.jpg,1,n009076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n009137__0995_01.png,1,n009137
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n008339__0184_01.png,1,n008339
./detector_dataset\genuine\extra__n002573__0352_03.jpg,0,n002573
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n002573.jpg,1,n002573
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n005874__0051_02.jpg,1,n005874
./detector_dataset\genuine\extra__n006843__0248_01.jpg,0,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n009076__0213_01.png,1,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001120__0213_01.png,1,n001120
./detector_dataset\genuine\extra__n001840__0083_02.jpg,0,n001840
./detector_dataset\genuine\extra__n009137__0250_04.jpg,0,n009137
./detector_dataset\adversarial\FGSM__eps_0_100__n000831__0251_01.png,1,n000831
./detector_dataset\genuine\extra__n004334__0184_01.jpg,0,n004334
./detector_dataset\genuine\extra__n001744__0114_01.jpg,0,n001744
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n006076__0203_01.jpg,0,n006076
./detector_dataset\genuine\extra__n000017__0257_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n008767.jpg,1,n008767
./detector_dataset\genuine\extra__n007982__0035_02.jpg,0,n007982
./detector_dataset\genuine\extra__n004459__0302_01.jpg,0,n004459
./detector_dataset\genuine\extra__n007017__0074_01.jpg,0,n007017
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n005874__0257_01.png,1,n005874
./detector_dataset\genuine\extra__n001744__0011_03.jpg,0,n001744
